time,price_actual,price_day_ahead,cnn,lstm
2018-06-18 18:00:00+00:00,61.66,55.23,62.682148,61.013165
2018-06-18 19:00:00+00:00,62.93,56.4,63.90982,63.695953
2018-06-18 20:00:00+00:00,64.04,57.34,66.44532,64.85996
2018-06-18 21:00:00+00:00,62.29,55.0,63.677727,62.209812
2018-06-18 22:00:00+00:00,59.0,51.42,58.70812,57.660217
2018-06-18 23:00:00+00:00,56.14,50.86,56.886265,54.73101
2018-06-19 00:00:00+00:00,52.56,46.89,56.934124,47.11527
2018-06-19 01:00:00+00:00,48.68,42.99,55.0644,44.13128
2018-06-19 02:00:00+00:00,48.52,42.61,53.41376,42.497307
2018-06-19 03:00:00+00:00,48.54,42.6,51.543964,41.59395
2018-06-19 04:00:00+00:00,49.46,43.69,52.34628,41.54663
2018-06-19 05:00:00+00:00,55.33,49.57,55.90789,43.68077
2018-06-19 06:00:00+00:00,56.98,51.75,60.54167,47.08799
2018-06-19 07:00:00+00:00,60.51,53.42,65.36543,51.122032
2018-06-19 08:00:00+00:00,61.89,54.89,67.07941,53.41219
2018-06-19 09:00:00+00:00,63.51,56.66,67.11066,54.512886
2018-06-19 10:00:00+00:00,67.09,58.02,68.97954,55.32225
2018-06-19 11:00:00+00:00,68.26,59.29,67.95743,54.899506
2018-06-19 12:00:00+00:00,69.3,60.3,69.40591,54.389088
2018-06-19 13:00:00+00:00,68.66,59.69,68.01821,53.09413
2018-06-19 14:00:00+00:00,68.11,59.77,64.58895,51.1903
2018-06-19 15:00:00+00:00,68.13,59.98,64.22228,50.03761
2018-06-19 16:00:00+00:00,67.93,60.0,64.507965,50.476635
2018-06-19 17:00:00+00:00,67.62,59.52,65.75653,52.39996
2018-06-19 18:00:00+00:00,65.77,59.01,68.03032,55.842167
2018-06-19 19:00:00+00:00,66.17,59.52,69.673965,58.302032
2018-06-19 20:00:00+00:00,67.18,60.78,70.96445,59.339382
2018-06-19 21:00:00+00:00,66.65,59.69,68.57521,56.93146
2018-06-19 22:00:00+00:00,65.31,58.43,63.049835,52.78941
2018-06-19 23:00:00+00:00,64.67,61.3,61.983242,50.12035
2018-06-20 00:00:00+00:00,64.82,61.14,59.32963,55.22872
2018-06-20 01:00:00+00:00,63.62,60.17,56.698017,51.750027
2018-06-20 02:00:00+00:00,63.53,60.03,55.27957,49.76853
2018-06-20 03:00:00+00:00,63.77,60.13,53.842636,48.88307
2018-06-20 04:00:00+00:00,64.1,60.5,54.562355,48.735443
2018-06-20 05:00:00+00:00,65.28,61.89,58.258686,51.216587
2018-06-20 06:00:00+00:00,65.67,62.22,62.464596,55.17434
2018-06-20 07:00:00+00:00,69.36,62.83,67.292725,60.01561
2018-06-20 08:00:00+00:00,68.8,62.59,68.83239,62.744743
2018-06-20 09:00:00+00:00,68.07,62.23,69.100685,63.77852
2018-06-20 10:00:00+00:00,70.26,62.0,70.72932,64.90114
2018-06-20 11:00:00+00:00,70.68,62.41,69.7849,64.34057
2018-06-20 12:00:00+00:00,70.53,62.16,70.54755,63.779198
2018-06-20 13:00:00+00:00,70.31,61.87,68.9921,62.33651
2018-06-20 14:00:00+00:00,69.53,61.92,65.68871,59.980274
2018-06-20 15:00:00+00:00,69.2,61.74,65.03145,58.797623
2018-06-20 16:00:00+00:00,69.32,61.74,65.687775,59.03174
2018-06-20 17:00:00+00:00,69.54,61.39,66.42846,61.49457
2018-06-20 18:00:00+00:00,67.23,61.14,68.5633,65.44324
2018-06-20 19:00:00+00:00,67.91,61.39,69.26769,68.30331
2018-06-20 20:00:00+00:00,68.54,61.99,70.81111,69.58917
2018-06-20 21:00:00+00:00,68.28,61.46,68.36177,66.73538
2018-06-20 22:00:00+00:00,65.71,59.7,63.013954,61.827156
2018-06-20 23:00:00+00:00,64.33,60.17,61.387306,58.69119
2018-06-21 00:00:00+00:00,63.56,60.0,59.308617,57.576653
2018-06-21 01:00:00+00:00,63.66,60.0,56.266037,53.91771
2018-06-21 02:00:00+00:00,63.89,59.92,54.96225,51.822113
2018-06-21 03:00:00+00:00,63.72,59.67,53.752056,50.95659
2018-06-21 04:00:00+00:00,63.41,59.67,53.950214,50.729492
2018-06-21 05:00:00+00:00,64.11,60.09,57.495464,53.362774
2018-06-21 06:00:00+00:00,64.73,60.49,60.551395,57.438377
2018-06-21 07:00:00+00:00,67.22,61.14,65.194176,62.474293
2018-06-21 08:00:00+00:00,68.1,61.97,66.575424,65.42832
2018-06-21 09:00:00+00:00,68.03,61.39,67.01951,66.41871
2018-06-21 10:00:00+00:00,70.79,61.5,68.357216,67.60341
2018-06-21 11:00:00+00:00,71.24,61.99,67.479805,66.99969
2018-06-21 12:00:00+00:00,71.68,61.97,68.16193,66.42323
2018-06-21 13:00:00+00:00,71.35,61.83,66.778786,64.92229
2018-06-21 14:00:00+00:00,70.25,61.83,63.705326,62.434517
2018-06-21 15:00:00+00:00,70.16,61.99,62.0976,61.251354
2018-06-21 16:00:00+00:00,69.74,61.83,62.8659,61.44367
2018-06-21 17:00:00+00:00,68.94,61.0,63.72009,64.058945
2018-06-21 18:00:00+00:00,67.22,60.8,65.54512,68.2162
2018-06-21 19:00:00+00:00,67.26,60.69,66.41192,71.10248
2018-06-21 20:00:00+00:00,67.92,61.39,67.946846,72.48138
2018-06-21 21:00:00+00:00,67.7,60.69,66.109116,69.50589
2018-06-21 22:00:00+00:00,65.24,58.68,61.139633,64.44195
2018-06-21 23:00:00+00:00,64.04,59.92,59.0961,61.151775
2018-06-22 00:00:00+00:00,63.51,59.12,62.710114,58.81899
2018-06-22 01:00:00+00:00,62.21,58.19,60.327606,55.110344
2018-06-22 02:00:00+00:00,59.81,55.3,59.155506,52.9776
2018-06-22 03:00:00+00:00,59.37,55.01,57.384663,52.116573
2018-06-22 04:00:00+00:00,59.7,55.3,58.117817,51.904556
2018-06-22 05:00:00+00:00,62.9,58.68,62.17585,54.55462
2018-06-22 06:00:00+00:00,64.68,60.1,66.47537,58.74091
2018-06-22 07:00:00+00:00,67.43,60.89,71.45709,63.92019
2018-06-22 08:00:00+00:00,67.19,60.89,72.70819,66.871315
2018-06-22 09:00:00+00:00,67.58,61.14,72.94082,67.85969
2018-06-22 10:00:00+00:00,70.39,61.49,74.33558,69.117
2018-06-22 11:00:00+00:00,70.66,62.01,73.67894,68.47262
2018-06-22 12:00:00+00:00,70.38,61.5,74.709625,67.89497
2018-06-22 13:00:00+00:00,69.77,60.92,73.34136,66.43333
2018-06-22 14:00:00+00:00,69.08,60.77,69.324196,63.862568
2018-06-22 15:00:00+00:00,68.7,60.92,68.73805,62.638687
2018-06-22 16:00:00+00:00,68.68,60.65,69.160995,62.775402
2018-06-22 17:00:00+00:00,68.38,60.27,69.785225,65.51628
2018-06-22 18:00:00+00:00,67.05,60.27,71.64269,69.68532
2018-06-22 19:00:00+00:00,67.27,60.41,72.08833,72.68427
2018-06-22 20:00:00+00:00,67.16,60.3,73.974754,74.098854
2018-06-22 21:00:00+00:00,67.35,60.23,71.75762,71.057686
2018-06-22 22:00:00+00:00,66.29,59.69,66.19316,65.80578
2018-06-22 23:00:00+00:00,56.8,52.35,64.77273,62.49242
2018-06-23 00:00:00+00:00,55.73,51.15,61.20992,56.891857
2018-06-23 01:00:00+00:00,55.33,51.02,58.41618,53.301178
2018-06-23 02:00:00+00:00,56.06,51.43,57.31395,51.25333
2018-06-23 03:00:00+00:00,56.04,51.5,55.91887,50.379673
2018-06-23 04:00:00+00:00,56.59,52.0,56.030407,50.196724
2018-06-23 05:00:00+00:00,55.7,51.02,59.09194,52.76452
2018-06-23 06:00:00+00:00,56.52,51.2,62.265324,56.817192
2018-06-23 07:00:00+00:00,60.7,55.0,66.148834,61.81677
2018-06-23 08:00:00+00:00,63.1,58.57,67.89153,64.6449
2018-06-23 09:00:00+00:00,64.36,60.1,68.54723,65.66119
2018-06-23 10:00:00+00:00,65.03,60.17,70.14231,66.84795
2018-06-23 11:00:00+00:00,64.79,60.17,68.93636,66.24259
2018-06-23 12:00:00+00:00,65.47,60.4,70.60621,65.67787
2018-06-23 13:00:00+00:00,65.18,60.1,68.80727,64.230515
2018-06-23 14:00:00+00:00,64.51,60.1,65.50876,61.767616
2018-06-23 15:00:00+00:00,63.39,59.19,64.06478,60.569023
2018-06-23 16:00:00+00:00,63.32,59.09,64.920235,60.758694
2018-06-23 17:00:00+00:00,63.75,59.19,66.29836,63.349842
2018-06-23 18:00:00+00:00,64.74,59.69,68.3659,67.40429
2018-06-23 19:00:00+00:00,64.54,59.09,70.18878,70.32386
2018-06-23 20:00:00+00:00,65.66,59.98,71.72974,71.66947
2018-06-23 21:00:00+00:00,65.99,60.1,70.050095,68.726875
2018-06-23 22:00:00+00:00,63.85,59.03,65.21599,63.65906
2018-06-23 23:00:00+00:00,65.14,60.17,63.296524,60.44643
2018-06-24 00:00:00+00:00,64.62,60.0,58.568195,57.534107
2018-06-24 01:00:00+00:00,64.18,59.12,55.377823,53.90642
2018-06-24 02:00:00+00:00,64.58,58.68,53.928764,51.827732
2018-06-24 03:00:00+00:00,63.87,58.68,53.041576,50.95987
2018-06-24 04:00:00+00:00,64.08,59.09,52.390472,50.76923
2018-06-24 05:00:00+00:00,63.56,58.68,54.387753,53.360138
2018-06-24 06:00:00+00:00,61.32,56.0,56.457966,57.46229
2018-06-24 07:00:00+00:00,64.16,58.18,59.638905,62.52101
2018-06-24 08:00:00+00:00,64.54,58.68,61.987118,65.39339
2018-06-24 09:00:00+00:00,63.46,59.19,62.95963,66.39603
2018-06-24 10:00:00+00:00,64.13,59.09,64.84565,67.606705
2018-06-24 11:00:00+00:00,64.63,59.69,63.086124,66.99036
2018-06-24 12:00:00+00:00,65.28,60.1,65.1096,66.42031
2018-06-24 13:00:00+00:00,65.36,60.1,63.116463,64.9682
2018-06-24 14:00:00+00:00,64.63,59.96,60.74528,62.472317
2018-06-24 15:00:00+00:00,63.63,59.19,58.209446,61.262897
2018-06-24 16:00:00+00:00,63.02,58.45,59.296234,61.432884
2018-06-24 17:00:00+00:00,63.37,58.43,61.67736,64.077675
2018-06-24 18:00:00+00:00,64.39,58.99,64.2861,68.16627
2018-06-24 19:00:00+00:00,65.2,60.09,67.64366,71.11319
2018-06-24 20:00:00+00:00,65.96,60.41,68.91762,72.48269
2018-06-24 21:00:00+00:00,66.56,61.14,67.58023,69.50896
2018-06-24 22:00:00+00:00,65.56,60.41,63.4802,64.38007
2018-06-24 23:00:00+00:00,65.2,60.89,60.64677,61.130753
2018-06-25 00:00:00+00:00,63.67,59.46,64.71277,55.82007
2018-06-25 01:00:00+00:00,60.94,56.4,61.860043,52.298748
2018-06-25 02:00:00+00:00,57.64,53.0,60.129807,50.293465
2018-06-25 03:00:00+00:00,57.68,52.87,58.593117,49.417908
2018-06-25 04:00:00+00:00,59.48,54.9,59.274162,49.25157
2018-06-25 05:00:00+00:00,63.48,58.89,62.96368,51.769302
2018-06-25 06:00:00+00:00,66.14,61.68,67.53208,55.754307
2018-06-25 07:00:00+00:00,69.27,63.43,72.638054,60.65812
2018-06-25 08:00:00+00:00,70.14,64.36,74.484726,63.416058
2018-06-25 09:00:00+00:00,70.12,64.24,74.92112,64.44448
2018-06-25 10:00:00+00:00,72.25,63.94,76.55946,65.59098
2018-06-25 11:00:00+00:00,72.77,64.36,75.37617,65.01205
2018-06-25 12:00:00+00:00,72.96,64.36,76.668434,64.45072
2018-06-25 13:00:00+00:00,72.55,64.01,74.92241,63.009113
2018-06-25 14:00:00+00:00,71.61,63.9,71.67504,60.61249
2018-06-25 15:00:00+00:00,71.39,63.8,70.91127,59.42575
2018-06-25 16:00:00+00:00,71.32,63.68,71.47995,59.63937
2018-06-25 17:00:00+00:00,70.79,63.17,72.84243,62.150494
2018-06-25 18:00:00+00:00,69.51,63.05,75.29357,66.138985
2018-06-25 19:00:00+00:00,69.83,63.05,76.97475,69.019745
2018-06-25 20:00:00+00:00,70.12,63.36,78.18335,70.32395
2018-06-25 21:00:00+00:00,71.11,62.93,75.53906,67.43748
2018-06-25 22:00:00+00:00,68.93,62.45,69.97082,62.47337
2018-06-25 23:00:00+00:00,66.5,62.9,68.57229,59.310574
2018-06-26 00:00:00+00:00,65.04,61.3,64.152756,57.287918
2018-06-26 01:00:00+00:00,63.65,60.17,61.20541,53.673637
2018-06-26 02:00:00+00:00,63.53,59.89,59.89726,51.607456
2018-06-26 03:00:00+00:00,63.72,60.17,58.966145,50.73735
2018-06-26 04:00:00+00:00,64.26,61.02,59.44885,50.548595
2018-06-26 05:00:00+00:00,64.83,61.24,63.049026,53.13238
2018-06-26 06:00:00+00:00,66.8,63.17,66.8115,57.21373
2018-06-26 07:00:00+00:00,70.95,63.69,71.13265,62.250767
2018-06-26 08:00:00+00:00,72.01,64.17,72.47804,65.104256
2018-06-26 09:00:00+00:00,71.67,63.87,72.52597,66.11374
2018-06-26 10:00:00+00:00,73.92,63.87,74.25241,67.31531
2018-06-26 11:00:00+00:00,74.27,64.2,72.72337,66.70271
2018-06-26 12:00:00+00:00,74.25,64.1,74.242836,66.13458
2018-06-26 13:00:00+00:00,72.97,63.87,72.45166,64.684135
2018-06-26 14:00:00+00:00,71.74,63.45,69.78917,62.1998
2018-06-26 15:00:00+00:00,71.07,63.02,67.93316,60.996025
2018-06-26 16:00:00+00:00,70.99,62.99,69.10516,61.17358
2018-06-26 17:00:00+00:00,70.91,62.66,69.64242,63.796284
2018-06-26 18:00:00+00:00,69.42,62.59,70.73586,67.87349
2018-06-26 19:00:00+00:00,70.27,63.17,72.25615,70.81027
2018-06-26 20:00:00+00:00,71.0,63.87,73.65179,72.169914
2018-06-26 21:00:00+00:00,70.47,63.68,71.57028,69.20724
2018-06-26 22:00:00+00:00,67.98,61.14,66.470276,64.10157
2018-06-26 23:00:00+00:00,65.87,62.32,65.21724,60.86702
2018-06-27 00:00:00+00:00,65.29,61.33,64.19373,59.440018
2018-06-27 01:00:00+00:00,64.55,60.89,61.074028,55.694065
2018-06-27 02:00:00+00:00,63.69,60.17,59.682137,53.53557
2018-06-27 03:00:00+00:00,63.9,60.17,58.64331,52.669262
2018-06-27 04:00:00+00:00,64.27,60.96,59.1968,52.456707
2018-06-27 05:00:00+00:00,64.52,60.96,62.861473,55.127113
2018-06-27 06:00:00+00:00,66.19,62.41,66.539764,59.364315
2018-06-27 07:00:00+00:00,69.91,63.45,71.10434,64.5932
2018-06-27 08:00:00+00:00,69.48,63.45,72.59455,67.58843
2018-06-27 09:00:00+00:00,69.77,63.49,72.82483,68.572495
2018-06-27 10:00:00+00:00,72.54,63.75,74.486305,69.84896
2018-06-27 11:00:00+00:00,72.94,64.3,73.23432,69.19767
2018-06-27 12:00:00+00:00,73.32,64.24,74.38514,68.61424
2018-06-27 13:00:00+00:00,73.04,63.8,72.55935,67.13829
2018-06-27 14:00:00+00:00,71.81,63.49,69.702835,64.53734
2018-06-27 15:00:00+00:00,71.46,63.6,68.12357,63.30622
2018-06-27 16:00:00+00:00,71.32,63.49,69.243225,63.43414
2018-06-27 17:00:00+00:00,70.88,63.01,69.88993,66.21319
2018-06-27 18:00:00+00:00,70.24,63.01,71.348434,70.421196
2018-06-27 19:00:00+00:00,69.82,62.62,72.541824,73.44778
2018-06-27 20:00:00+00:00,69.49,62.45,73.8685,74.885544
2018-06-27 21:00:00+00:00,69.73,63.11,71.765,71.81452
2018-06-27 22:00:00+00:00,67.19,61.0,66.57507,66.502625
2018-06-27 23:00:00+00:00,65.33,61.42,65.157135,63.153576
2018-06-28 00:00:00+00:00,64.0,60.17,62.644325,60.965893
2018-06-28 01:00:00+00:00,63.56,59.73,59.66595,57.097435
2018-06-28 02:00:00+00:00,62.33,58.49,58.38853,54.862804
2018-06-28 03:00:00+00:00,62.27,58.18,57.29684,54.002163
2018-06-28 04:00:00+00:00,62.35,58.68,57.736588,53.74041
2018-06-28 05:00:00+00:00,62.95,59.19,61.30374,56.512
2018-06-28 06:00:00+00:00,63.92,60.0,64.77474,60.82707
2018-06-28 07:00:00+00:00,68.68,62.32,69.035164,66.16204
2018-06-28 08:00:00+00:00,69.51,63.17,70.5438,69.33089
2018-06-28 09:00:00+00:00,70.04,63.36,70.859276,70.286766
2018-06-28 10:00:00+00:00,72.71,63.5,72.54943,71.59678
2018-06-28 11:00:00+00:00,73.04,63.9,71.22354,70.92091
2018-06-28 12:00:00+00:00,72.64,63.5,72.666504,70.32896
2018-06-28 13:00:00+00:00,72.54,63.29,70.79384,68.79524
2018-06-28 14:00:00+00:00,71.54,63.17,67.994675,66.11601
2018-06-28 15:00:00+00:00,71.42,63.17,66.334785,64.88995
2018-06-28 16:00:00+00:00,71.31,63.09,67.46228,65.00052
2018-06-28 17:00:00+00:00,70.98,62.8,68.23,67.86741
2018-06-28 18:00:00+00:00,69.49,62.3,69.62605,72.22672
2018-06-28 19:00:00+00:00,69.22,62.01,71.02592,75.25366
2018-06-28 20:00:00+00:00,70.48,62.93,72.28976,76.75977
2018-06-28 21:00:00+00:00,69.81,62.99,70.40688,73.61531
2018-06-28 22:00:00+00:00,67.96,61.14,65.36281,68.2141
2018-06-28 23:00:00+00:00,65.78,61.89,63.953327,64.751785
2018-06-29 00:00:00+00:00,65.37,60.43,64.538246,59.186264
2018-06-29 01:00:00+00:00,63.89,59.98,61.65131,55.455475
2018-06-29 02:00:00+00:00,63.18,59.18,60.481037,53.30594
2018-06-29 03:00:00+00:00,62.83,59.01,59.146526,52.44742
2018-06-29 04:00:00+00:00,63.8,60.13,59.79817,52.23083
2018-06-29 05:00:00+00:00,65.06,61.14,63.637806,54.894634
2018-06-29 06:00:00+00:00,66.38,61.76,67.69461,59.108143
2018-06-29 07:00:00+00:00,70.12,63.17,72.40181,64.319595
2018-06-29 08:00:00+00:00,69.85,63.17,73.684975,67.29778
2018-06-29 09:00:00+00:00,69.99,63.19,74.0076,68.27803
2018-06-29 10:00:00+00:00,72.08,63.17,75.40036,69.54845
2018-06-29 11:00:00+00:00,72.25,63.19,74.459274,68.89672
2018-06-29 12:00:00+00:00,72.31,63.17,75.45354,68.317604
2018-06-29 13:00:00+00:00,71.23,62.64,73.804,66.8548
2018-06-29 14:00:00+00:00,69.92,62.01,70.37687,64.264
2018-06-29 15:00:00+00:00,69.77,62.01,69.28966,63.03238
2018-06-29 16:00:00+00:00,69.59,62.01,70.086716,63.15922
2018-06-29 17:00:00+00:00,69.28,62.0,70.7342,65.93183
2018-06-29 18:00:00+00:00,67.66,61.14,72.37105,70.12028
2018-06-29 19:00:00+00:00,68.82,61.89,73.24895,73.13183
2018-06-29 20:00:00+00:00,68.66,62.0,74.97337,74.56197
2018-06-29 21:00:00+00:00,69.32,62.52,72.66547,71.50315
2018-06-29 22:00:00+00:00,68.64,61.89,67.38415,66.21624
2018-06-29 23:00:00+00:00,67.02,62.81,65.90842,62.884365
2018-06-30 00:00:00+00:00,65.88,61.69,61.717293,57.817936
2018-06-30 01:00:00+00:00,64.89,60.89,58.24902,54.169773
2018-06-30 02:00:00+00:00,64.52,60.43,57.42451,52.082066
2018-06-30 03:00:00+00:00,63.09,59.19,56.326496,51.213264
2018-06-30 04:00:00+00:00,63.59,58.68,56.080826,51.01656
2018-06-30 05:00:00+00:00,62.4,57.89,58.757973,53.624207
2018-06-30 06:00:00+00:00,61.77,56.82,61.487797,57.74003
2018-06-30 07:00:00+00:00,62.83,56.69,65.33032,62.823627
2018-06-30 08:00:00+00:00,63.29,57.89,66.95216,65.713425
2018-06-30 09:00:00+00:00,63.19,57.89,67.952484,66.71559
2018-06-30 10:00:00+00:00,63.88,57.89,69.14171,67.93665
2018-06-30 11:00:00+00:00,64.14,58.0,67.80449,67.311104
2018-06-30 12:00:00+00:00,63.94,57.89,69.21729,66.74152
2018-06-30 13:00:00+00:00,64.33,57.89,67.27568,65.289116
2018-06-30 14:00:00+00:00,60.89,55.58,64.45824,62.772583
2018-06-30 15:00:00+00:00,59.42,54.15,62.411724,61.561165
2018-06-30 16:00:00+00:00,59.53,54.5,63.47733,61.72681
2018-06-30 17:00:00+00:00,62.17,56.96,65.27319,64.39085
2018-06-30 18:00:00+00:00,64.29,58.34,67.28714,68.499596
2018-06-30 19:00:00+00:00,66.68,61.01,69.640305,71.45453
2018-06-30 20:00:00+00:00,67.72,61.89,71.356,72.83552
2018-06-30 21:00:00+00:00,68.66,62.64,69.54947,69.84574
2018-06-30 22:00:00+00:00,69.12,62.96,65.132034,64.688934
2018-06-30 23:00:00+00:00,66.5,42.16,62.861492,61.430023
2018-07-01 00:00:00+00:00,65.97,15.98,58.34453,58.491394
2018-07-01 01:00:00+00:00,65.85,15.99,54.926098,54.80458
2018-07-01 02:00:00+00:00,63.24,15.51,52.81333,52.68501
2018-07-01 03:00:00+00:00,63.07,15.68,51.727493,51.822544
2018-07-01 04:00:00+00:00,62.85,16.99,51.043232,51.616623
2018-07-01 05:00:00+00:00,61.56,19.72,52.67835,54.25004
2018-07-01 06:00:00+00:00,58.28,22.77,55.612022,58.41541
2018-07-01 07:00:00+00:00,59.63,30.89,59.703827,63.56274
2018-07-01 08:00:00+00:00,60.83,43.01,62.86742,66.49786
2018-07-01 09:00:00+00:00,60.11,49.67,64.25566,67.48547
2018-07-01 10:00:00+00:00,61.58,53.02,66.369995,68.7324
2018-07-01 11:00:00+00:00,61.38,53.04,64.354515,68.09467
2018-07-01 12:00:00+00:00,61.47,54.07,66.40033,67.51898
2018-07-01 13:00:00+00:00,61.39,53.99,64.19048,66.06374
2018-07-01 14:00:00+00:00,56.57,49.41,62.024063,63.51071
2018-07-01 15:00:00+00:00,55.53,48.69,59.872383,62.288834
2018-07-01 16:00:00+00:00,55.62,54.19,61.054604,62.4332
2018-07-01 17:00:00+00:00,55.92,61.27,64.51272,65.15409
2018-07-01 18:00:00+00:00,57.98,70.0,68.2328,69.29835
2018-07-01 19:00:00+00:00,61.98,72.21,72.66828,72.282196
2018-07-01 20:00:00+00:00,66.99,77.71,73.162445,73.68818
2018-07-01 21:00:00+00:00,68.85,72.05,71.42246,70.66455
2018-07-01 22:00:00+00:00,68.95,66.0,66.782486,65.443474
2018-07-01 23:00:00+00:00,63.5,48.25,64.07736,62.147297
2018-07-02 00:00:00+00:00,59.47,44.69,64.40092,57.712406
2018-07-02 01:00:00+00:00,57.05,43.03,60.860867,54.067802
2018-07-02 02:00:00+00:00,57.06,42.37,59.357735,51.98572
2018-07-02 03:00:00+00:00,57.2,42.37,57.57534,51.11946
2018-07-02 04:00:00+00:00,59.58,43.03,58.444332,50.918568
2018-07-02 05:00:00+00:00,63.49,47.18,61.886677,53.52861
2018-07-02 06:00:00+00:00,64.0,59.21,67.24048,57.63215
2018-07-02 07:00:00+00:00,68.97,62.62,73.61639,62.71373
2018-07-02 08:00:00+00:00,69.26,63.9,75.27037,65.58377
2018-07-02 09:00:00+00:00,70.43,62.62,76.20697,66.595955
2018-07-02 10:00:00+00:00,72.8,61.43,76.8075,67.812195
2018-07-02 11:00:00+00:00,74.12,59.83,76.14098,67.18964
2018-07-02 12:00:00+00:00,74.31,58.1,76.00448,66.61775
2018-07-02 13:00:00+00:00,73.15,53.46,74.66416,65.16158
2018-07-02 14:00:00+00:00,71.6,52.5,71.426445,62.64996
2018-07-02 15:00:00+00:00,70.85,55.55,70.64548,61.447247
2018-07-02 16:00:00+00:00,70.74,60.19,70.83976,61.61255
2018-07-02 17:00:00+00:00,70.75,65.13,72.65324,64.26014
2018-07-02 18:00:00+00:00,69.38,65.62,76.2918,68.372536
2018-07-02 19:00:00+00:00,69.34,66.35,77.6818,71.32869
2018-07-02 20:00:00+00:00,70.38,66.19,79.571754,72.69944
2018-07-02 21:00:00+00:00,69.99,63.87,75.761795,69.71126
2018-07-02 22:00:00+00:00,69.43,61.28,70.073654,64.56432
2018-07-02 23:00:00+00:00,65.58,41.83,67.8677,61.310253
2018-07-03 00:00:00+00:00,63.5,39.8,62.65609,55.826492
2018-07-03 01:00:00+00:00,62.11,37.81,60.012955,52.29901
2018-07-03 02:00:00+00:00,60.56,37.61,58.071495,50.2992
2018-07-03 03:00:00+00:00,60.5,37.54,56.08671,49.422886
2018-07-03 04:00:00+00:00,62.18,39.9,57.30497,49.248623
2018-07-03 05:00:00+00:00,63.79,46.69,60.859474,51.779476
2018-07-03 06:00:00+00:00,64.45,55.85,66.57913,55.750713
2018-07-03 07:00:00+00:00,68.47,61.79,72.41654,60.66164
2018-07-03 08:00:00+00:00,69.96,60.0,74.450874,63.407375
2018-07-03 09:00:00+00:00,69.88,56.69,75.041336,64.44662
2018-07-03 10:00:00+00:00,72.21,56.51,76.72372,65.59421
2018-07-03 11:00:00+00:00,71.91,51.51,75.71589,65.0107
2018-07-03 12:00:00+00:00,71.42,51.17,76.55042,64.44913
2018-07-03 13:00:00+00:00,70.82,50.75,74.84032,63.008274
2018-07-03 14:00:00+00:00,70.06,50.6,71.435356,60.602184
2018-07-03 15:00:00+00:00,69.74,50.75,71.21944,59.42532
2018-07-03 16:00:00+00:00,69.77,53.7,71.62516,59.639503
2018-07-03 17:00:00+00:00,70.77,60.95,73.29549,62.14145
2018-07-03 18:00:00+00:00,69.02,64.34,76.83306,66.14141
2018-07-03 19:00:00+00:00,69.46,64.63,78.65513,69.02352
2018-07-03 20:00:00+00:00,69.07,61.95,79.82715,70.324104
2018-07-03 21:00:00+00:00,71.25,52.83,76.30301,67.430786
2018-07-03 22:00:00+00:00,67.58,47.11,70.20934,62.464508
2018-07-03 23:00:00+00:00,66.0,42.68,68.69329,59.308144
2018-07-04 00:00:00+00:00,63.75,35.8,61.32226,58.790375
2018-07-04 01:00:00+00:00,63.44,34.32,58.115795,55.086567
2018-07-04 02:00:00+00:00,63.48,32.01,56.961845,52.955563
2018-07-04 03:00:00+00:00,63.5,31.7,55.328514,52.085384
2018-07-04 04:00:00+00:00,64.17,31.68,55.54036,51.88364
2018-07-04 05:00:00+00:00,64.45,33.1,58.268917,54.52479
2018-07-04 06:00:00+00:00,63.96,34.32,62.069668,58.718445
2018-07-04 07:00:00+00:00,69.85,34.21,66.86099,63.888775
2018-07-04 08:00:00+00:00,73.0,42.4,68.930504,66.84167
2018-07-04 09:00:00+00:00,70.56,47.43,70.05762,67.83401
2018-07-04 10:00:00+00:00,73.5,49.09,71.30594,69.08815
2018-07-04 11:00:00+00:00,72.77,47.79,70.46671,68.45092
2018-07-04 12:00:00+00:00,71.3,45.68,71.36399,67.86998
2018-07-04 13:00:00+00:00,71.06,44.99,69.50848,66.39823
2018-07-04 14:00:00+00:00,69.53,41.12,65.67272,63.83481
2018-07-04 15:00:00+00:00,68.49,37.68,65.0076,62.61348
2018-07-04 16:00:00+00:00,68.77,36.69,65.700905,62.757763
2018-07-04 17:00:00+00:00,68.75,41.43,67.91466,65.48639
2018-07-04 18:00:00+00:00,67.38,42.83,71.19128,69.65389
2018-07-04 19:00:00+00:00,66.81,49.77,73.47141,72.65762
2018-07-04 20:00:00+00:00,65.39,55.16,75.3156,74.0703
2018-07-04 21:00:00+00:00,68.52,51.8,72.68798,71.03217
2018-07-04 22:00:00+00:00,65.15,50.07,67.71678,65.78253
2018-07-04 23:00:00+00:00,60.79,55.84,65.36557,62.464653
2018-07-05 00:00:00+00:00,56.57,55.33,63.811787,59.816483
2018-07-05 01:00:00+00:00,56.41,54.6,60.62141,56.020233
2018-07-05 02:00:00+00:00,56.76,54.78,59.696705,53.831287
2018-07-05 03:00:00+00:00,56.74,54.88,58.510265,52.96856
2018-07-05 04:00:00+00:00,57.16,55.15,59.142838,52.72127
2018-07-05 05:00:00+00:00,59.93,55.75,62.41465,55.442192
2018-07-05 06:00:00+00:00,62.49,57.0,66.08488,59.680233
2018-07-05 07:00:00+00:00,67.69,57.05,70.159584,64.91171
2018-07-05 08:00:00+00:00,68.68,57.25,71.770584,68.01104
