time,price_actual,price_day_ahead,lin_reg,e_net,knn,rf,ada,svr
2018-06-10 15:00:00+00:00,60.92,54.94,50.02851906441308,49.930458915300996,52.68272727272727,51.05749999999996,45.020040733197696,50.98848269584226
2018-06-10 16:00:00+00:00,58.45,59.93,50.073878192909994,50.06206093041618,52.85454545454545,51.0371,46.43948453608256,51.42258165939481
2018-06-10 17:00:00+00:00,55.95,70.0,52.970917138524,52.96540770242507,56.568181818181806,55.44280000000001,58.542469512195154,52.68199500555592
2018-06-10 18:00:00+00:00,56.86,74.75,56.48811998845774,56.299480853033884,62.00090909090909,61.550999999999995,64.89890818858561,55.74157000813103
2018-06-10 19:00:00+00:00,62.24,75.78,60.66901188540581,60.23676288213324,67.08,66.48859999999998,67.10223277909743,61.94486827208916
2018-06-10 20:00:00+00:00,67.83,70.0,64.78049975602657,64.1996849736262,69.95272727272727,69.8617,70.81798029556643,65.36623519979537
2018-06-10 21:00:00+00:00,68.27,61.95,64.5886170760742,64.016734212567,66.7090909090909,67.17000000000002,65.99909090909088,65.97424811053313
2018-06-10 22:00:00+00:00,66.59,61.84,61.98468641568135,61.43837604841222,61.45545454545454,61.8393,60.63180656934305,63.4654245450011
2018-06-10 23:00:00+00:00,61.86,51.0,59.288857853586954,58.86634620956273,58.944545454545455,57.8003,56.20775423728824,59.83625299323491
2018-06-11 00:00:00+00:00,60.59,47.64,62.81269405166854,62.76951282627041,56.83,58.021899999999995,59.04956790123463,61.135498539613764
2018-06-11 01:00:00+00:00,57.76,44.82,58.8137481409812,58.7890807562877,54.0,53.9766,55.66408759124087,57.7477543187773
2018-06-11 02:00:00+00:00,57.99,43.53,58.10333173652768,58.02224334420579,50.98272727272727,51.8473,51.14292452830194,57.110245843531395
2018-06-11 03:00:00+00:00,57.68,43.93,56.84374738375761,56.85679057300699,48.85727272727272,50.21939999999997,47.93593220338983,56.02338737737474
2018-06-11 04:00:00+00:00,58.05,48.18,58.09108244899187,58.233466561783594,48.82363636363637,50.214800000000025,47.21430803571423,57.876530640809214
2018-06-11 05:00:00+00:00,62.75,52.3,62.522642596024376,62.66777558605054,51.842727272727274,53.97509999999999,55.40986111111118,62.431376607863264
2018-06-11 06:00:00+00:00,64.21,64.43,68.24721766817746,68.28862605838796,55.438181818181825,59.33539999999998,62.354764492753716,68.65306014020044
2018-06-11 07:00:00+00:00,67.25,67.32,74.55282605739771,74.5499183002483,61.031818181818174,65.20219999999999,67.43232824427474,72.2575691929322
2018-06-11 08:00:00+00:00,67.6,68.25,75.96636134420967,75.97299486499912,64.44545454545454,68.32709999999999,67.63825242718467,73.75427192398254
2018-06-11 09:00:00+00:00,68.6,65.44,76.49005956091607,76.42372667852675,65.1218181818182,69.48150000000001,68.29909090909099,73.76046356601623
2018-06-11 10:00:00+00:00,69.56,63.86,77.51874081371295,77.38654104519392,65.60545454545453,70.68790000000001,69.1502721088435,74.23295834201417
2018-06-11 11:00:00+00:00,69.46,60.73,77.56683797333169,77.45254728018736,65.30909090909091,69.90520000000002,69.29689102564105,74.45547380603588
2018-06-11 12:00:00+00:00,69.38,62.41,77.45326128952476,77.27338135461909,64.50818181818182,69.21819999999998,70.09423728813562,76.48792770196644
2018-06-11 13:00:00+00:00,68.51,63.14,76.03908191875499,75.88147815536523,63.33,67.05569999999999,67.24475490196079,74.89853231126331
2018-06-11 14:00:00+00:00,66.23,64.0,74.02456669707163,73.90034072275236,60.50272727272728,64.30799999999999,62.94473520249243,73.50851075061539
2018-06-11 15:00:00+00:00,65.71,65.2,72.84538628351015,72.75832200269724,59.289090909090916,63.15119999999999,62.62019417475727,72.06983491414496
2018-06-11 16:00:00+00:00,65.45,67.64,73.90037965782129,73.85666325577871,58.86454545454544,63.58290000000004,65.09520325203258,72.99143185239899
2018-06-11 17:00:00+00:00,64.93,69.87,74.48573285871733,74.52110215641918,61.20727272727272,66.9365,75.3718338108882,74.53008493772913
2018-06-11 18:00:00+00:00,64.78,71.61,74.72304256649551,74.89473726086638,66.58636363636363,71.30980000000001,72.81253731343287,74.6020912953226
2018-06-11 19:00:00+00:00,66.11,67.2,75.80664655578317,75.9675198932562,68.97545454545454,73.27309999999999,76.04703703703703,75.62165865740522
2018-06-11 20:00:00+00:00,68.36,59.9,78.0576817098615,77.98352665122057,69.56454545454545,73.68649999999998,75.88985207100593,75.96325174614402
2018-06-11 21:00:00+00:00,66.99,55.22,74.35402777941042,74.3096791913067,67.68727272727274,70.09550000000004,68.7488780487805,71.6255494076917
2018-06-11 22:00:00+00:00,64.23,52.07,70.37547449486543,70.32849064937696,63.24909090909091,65.36219999999999,65.05677304964544,69.9112710150821
2018-06-11 23:00:00+00:00,60.91,56.7,70.13344810859039,69.98533582067881,59.190000000000005,62.10340000000002,62.35759803921562,68.69033701735323
2018-06-12 00:00:00+00:00,57.43,52.84,58.28036047716559,58.193507711405005,58.70181818181818,60.219599999999986,59.79108938547484,57.80420757891541
2018-06-12 01:00:00+00:00,57.56,49.08,56.61450547000258,56.47430562021855,56.33454545454545,57.166500000000006,57.860058139535056,57.23556666340736
2018-06-12 02:00:00+00:00,57.66,48.68,55.69258000970693,55.5935870519404,55.51818181818181,55.28029999999998,56.28379061371834,56.995701570114264
2018-06-12 03:00:00+00:00,57.23,48.68,54.582369777565646,54.669101741610866,54.94909090909091,54.12819999999998,55.85872180451133,56.48448029416494
2018-06-12 04:00:00+00:00,57.59,48.88,55.53240790746034,55.37349761342916,54.96272727272728,54.1848,54.408192771084366,57.70041763604826
2018-06-12 05:00:00+00:00,60.73,54.04,58.9703424095134,58.68578632376898,56.44454545454544,56.192199999999985,57.77886538461539,60.29839511067137
2018-06-12 06:00:00+00:00,60.37,64.04,62.568470427488386,62.18854002561753,59.76909090909091,58.72200000000004,61.90597222222217,62.95664735102515
2018-06-12 07:00:00+00:00,65.66,64.33,67.97448037950124,67.53877101028638,63.75727272727273,62.664899999999996,64.6552688172043,66.92838811047649
2018-06-12 08:00:00+00:00,66.24,65.75,70.14957763796687,69.68003193633112,66.56636363636363,64.95690000000002,66.3306666666666,68.23756056835542
2018-06-12 09:00:00+00:00,65.83,67.09,69.976023717514,69.56181310026493,67.73272727272727,66.26480000000004,66.43808333333332,68.98855205032675
2018-06-12 10:00:00+00:00,66.58,67.07,70.12605640504549,69.76008858708806,69.32363636363637,67.54919999999998,66.74350806451613,69.06465280618843
2018-06-12 11:00:00+00:00,66.97,66.11,70.86963586114774,70.64003741190626,68.80272727272728,66.6222,67.09884,69.34245940426199
2018-06-12 12:00:00+00:00,66.21,65.23,71.0399011999981,70.91561378074246,68.86999999999999,66.1951,64.77015350877193,70.63355671486848
2018-06-12 13:00:00+00:00,63.08,64.23,69.23407218213093,69.12828478473872,66.79454545454547,64.30240000000002,64.90000000000009,69.15709069403832
2018-06-12 14:00:00+00:00,58.05,60.85,66.8620481121416,66.57472200115544,63.900909090909096,61.28170000000003,62.14723039215679,66.20678416042745
2018-06-12 15:00:00+00:00,57.14,62.48,65.68013929418981,65.32134405651206,61.782727272727286,59.44639999999998,63.89005154639182,65.25432624426136
2018-06-12 16:00:00+00:00,58.07,66.58,65.85236464147194,65.52612567717458,61.83363636363637,60.05240000000001,63.47700460829493,65.56740389071533
2018-06-12 17:00:00+00:00,59.12,67.83,65.5304313319174,65.21693165169216,64.50727272727272,62.50620000000001,62.34631250000005,64.79978819803831
2018-06-12 18:00:00+00:00,60.23,66.1,64.66717093388073,64.2971112519698,66.52181818181818,66.16869999999999,64.89890818858561,63.54490139559549
2018-06-12 19:00:00+00:00,59.57,65.01,66.43705898741587,66.27953321007769,68.97545454545455,68.70139999999999,67.14397590361446,65.04863940499656
2018-06-12 20:00:00+00:00,64.63,65.23,69.11522879622491,69.05924872037211,71.44,70.37990000000003,71.00245989304828,67.98168886502081
2018-06-12 21:00:00+00:00,62.18,65.23,67.61033767746372,67.57405107114931,68.60181818181816,67.5584,68.1475647668397,66.29473288216664
2018-06-12 22:00:00+00:00,57.76,64.18,64.32316224900093,64.2836930366382,62.99272727272728,62.53710000000004,60.23092592592587,63.23004901528355
2018-06-12 23:00:00+00:00,55.61,50.38,64.27318439496588,64.31017718425477,60.84727272727273,59.65099999999998,60.52163398692809,62.57418940307423
2018-06-13 00:00:00+00:00,56.11,51.0,54.54666478569608,54.544301275346776,55.34090909090909,55.31610000000001,54.58269230769223,54.452949294355406
2018-06-13 01:00:00+00:00,55.36,50.0,52.52927419924614,52.49728175395545,52.95909090909092,52.18890000000001,53.85875524475535,52.43456647426313
2018-06-13 02:00:00+00:00,53.83,48.0,51.70978886586397,51.644943874204245,51.49272727272728,50.749400000000016,52.283873873873794,52.482576685964226
2018-06-13 03:00:00+00:00,53.77,48.0,51.31511576890905,51.38230547155483,50.67363636363636,49.64109999999999,50.415545243619505,51.5857871082713
2018-06-13 04:00:00+00:00,55.0,49.65,52.879805795377216,52.89768894197512,51.08454545454545,49.859500000000004,52.284429223744304,53.57427884784521
2018-06-13 05:00:00+00:00,57.55,51.94,55.99008427392234,56.09246055071965,54.25181818181818,52.94470000000001,57.47044776119403,56.98222099452405
2018-06-13 06:00:00+00:00,59.05,54.05,59.27194510456811,59.378369846358495,59.92090909090909,57.27450000000001,61.91108786610885,59.97303770224059
2018-06-13 07:00:00+00:00,61.57,55.77,65.0618816620574,65.1175656340819,64.02545454545454,61.85300000000002,63.82909677419355,64.47169788714987
2018-06-13 08:00:00+00:00,61.03,55.2,65.65793000812079,65.57659601917686,65.45181818181818,64.15450000000001,65.12634980988595,65.4111705308861
2018-06-13 09:00:00+00:00,60.91,54.94,65.55677465031394,65.50621989627574,66.03636363636365,64.52879999999999,64.56747422680414,64.8269562760419
2018-06-13 10:00:00+00:00,61.83,55.0,67.03851500259395,67.02308311442118,67.27454545454545,64.7014,64.6339497716892,66.31503939768146
2018-06-13 11:00:00+00:00,60.16,53.29,66.89423247970122,66.91967820052425,66.84,63.86770000000001,64.0907789473683,65.73600671906553
2018-06-13 12:00:00+00:00,61.39,54.05,66.70285587740665,66.75263861195563,67.04363636363637,63.30999999999997,65.31569948186522,65.54076006528557
2018-06-13 13:00:00+00:00,62.14,55.0,64.77712107738186,64.82454640954292,65.2790909090909,61.70099999999994,64.19402255639098,64.65511515090445
2018-06-13 14:00:00+00:00,60.19,53.85,61.752410143844166,61.75676141500576,62.130909090909086,58.5967,61.14885350318474,61.77510101510895
2018-06-13 15:00:00+00:00,59.12,53.01,61.128415230638076,61.18238527114547,60.89909090909091,57.184499999999986,60.27380165289265,60.57104904178612
2018-06-13 16:00:00+00:00,58.78,52.7,61.866761230031315,61.93000246235415,61.24545454545455,57.5136,60.186167247386784,61.74631632885464
2018-06-13 17:00:00+00:00,58.97,52.7,62.295596677643985,62.29917893907452,63.14363636363637,59.8397,68.20085000000006,61.50768937096106
2018-06-13 18:00:00+00:00,60.88,54.94,62.97040775595041,62.81641063426701,64.51818181818182,63.682700000000025,69.37577680525173,60.388553436624115
2018-06-13 19:00:00+00:00,60.43,53.73,64.3021593498654,64.0718033750142,66.35727272727273,66.8422,67.8302822580645,63.634585906620295
2018-06-13 20:00:00+00:00,61.76,55.09,66.95967846620526,66.73131407414606,68.15545454545455,67.57749999999999,77.03702222222225,65.75278650707423
2018-06-13 21:00:00+00:00,61.53,54.53,65.52543098359848,65.29362246594647,65.50545454545454,63.9777,66.73091127098337,64.07237763833342
2018-06-13 22:00:00+00:00,58.78,51.71,62.62315345930345,62.39530984519352,60.68363636363636,59.40610000000002,60.63180656934305,61.61430261536976
2018-06-13 23:00:00+00:00,61.8,57.26,60.9360153698395,60.91621357655362,58.09545454545455,57.30080000000001,55.884615384615365,60.3857267449349
2018-06-14 00:00:00+00:00,61.57,57.05,56.48431872552109,56.40807175030725,55.607272727272736,54.64630000000002,56.8716710182767,57.56450885410866
2018-06-14 01:00:00+00:00,60.0,55.09,53.1187347231363,53.117113214808164,53.188181818181825,52.31460000000002,53.01282945736432,54.12412699377319
2018-06-14 02:00:00+00:00,60.02,54.98,52.22972215833856,52.21027404798847,52.64000000000001,51.564099999999996,52.283873873873794,53.31706029662962
2018-06-14 03:00:00+00:00,59.6,54.87,51.605256899938375,51.74301160264874,52.56545454545455,51.17159999999999,51.75050193050205,52.210624705990746
2018-06-14 04:00:00+00:00,59.75,55.09,53.103812042828274,53.21123075277915,54.16818181818182,52.17850000000004,52.89172205438049,54.099927700946445
2018-06-14 05:00:00+00:00,62.3,57.39,57.07586304990995,57.231530747622,57.6390909090909,54.78509999999997,56.26674486803521,58.49949507441208
2018-06-14 06:00:00+00:00,59.7,54.98,61.412435087699286,61.393469059160964,61.16818181818182,56.76560000000001,59.613554687500006,62.38724956273643
2018-06-14 07:00:00+00:00,62.43,56.65,66.41644396736166,66.36536193181527,64.13818181818182,59.8853,64.27906367041184,65.75405816655146
2018-06-14 08:00:00+00:00,64.32,58.75,65.97442591854059,66.01873614218707,65.40454545454546,60.922799999999995,62.66892727272739,65.51122693463473
2018-06-14 09:00:00+00:00,64.36,58.54,65.09936511986815,65.05066822926035,64.8409090909091,60.96739999999997,62.769794988610485,64.96922981241005
2018-06-14 10:00:00+00:00,65.01,58.5,65.96111584001395,65.92767219124994,65.16818181818182,61.45219999999998,64.6339497716892,65.42280707789544
2018-06-14 11:00:00+00:00,66.18,59.51,66.30081697204251,66.2987844728257,65.41454545454545,61.63439999999997,64.91486552567251,65.49845496822068
2018-06-14 12:00:00+00:00,66.25,59.29,66.4994541105842,66.4520242369017,65.2690909090909,61.674499999999995,63.46243478260869,65.8164298392742
2018-06-14 13:00:00+00:00,65.76,58.75,66.1996175161409,66.09244140553344,63.24636363636364,60.4635,62.08653739612209,65.26159641563478
2018-06-14 14:00:00+00:00,65.4,59.67,64.9994820185374,64.8395918164428,60.99818181818182,58.44250000000004,60.1744342507646,64.49477397062167
2018-06-14 15:00:00+00:00,65.1,59.67,64.31500966561916,64.2016247310516,60.4790909090909,57.66809999999999,59.431260504201695,63.79112846425379
2018-06-14 16:00:00+00:00,65.22,59.67,64.23914133672156,64.19275550649216,60.97545454545455,57.57230000000001,58.61009118541034,63.78126334680535
2018-06-14 17:00:00+00:00,64.31,58.7,64.55317764529566,64.4800458471006,61.5190909090909,57.84719999999999,60.84576923076915,63.95509433765211
2018-06-14 18:00:00+00:00,63.03,57.02,64.79500383885619,64.68896905428042,64.70454545454545,58.788900000000005,62.66059090909089,62.92622779239657
2018-06-14 19:00:00+00:00,64.78,58.7,65.02003255732606,64.95074037280843,66.25909090909092,60.84669999999999,65.80739726027394,63.19531861476754
2018-06-14 20:00:00+00:00,66.26,60.11,67.39986271943563,67.18883291854685,67.1309090909091,62.3711,68.9521556886228,65.5780698738651
2018-06-14 21:00:00+00:00,66.36,59.67,66.93043854237538,66.66011150899406,62.129999999999995,60.41420000000001,66.32296529968443,64.22553567806216
2018-06-14 22:00:00+00:00,64.6,58.24,63.74205017046934,63.51157917047806,58.560909090909085,57.8772,59.56761682242982,62.57395271202262
2018-06-14 23:00:00+00:00,60.91,56.89,63.091455458388616,62.95713292608766,58.26181818181817,57.36070000000002,56.51423728813549,62.20857052294767
2018-06-15 00:00:00+00:00,61.41,57.38,60.83617395607122,60.87489528330595,57.198181818181816,56.361099999999986,59.77764112903226,61.78366921297818
2018-06-15 01:00:00+00:00,60.27,56.47,58.00614278408779,58.09270037870007,54.57181818181818,53.79640000000004,56.82060606060592,57.92791797480709
2018-06-15 02:00:00+00:00,59.51,55.19,57.53327609430369,57.6190506327541,53.82272727272728,52.812200000000004,54.1749892473119,57.52179401275533
2018-06-15 03:00:00+00:00,59.49,55.2,56.56813484560567,56.7215395640203,53.343636363636364,52.44710000000002,53.345206185567,56.81398378488465
2018-06-15 04:00:00+00:00,60.8,56.89,57.21435963452803,57.470022416056175,54.95454545454545,53.4651,54.30696132596692,57.97526729538803
2018-06-15 05:00:00+00:00,60.92,56.74,59.669388621299085,59.985498258743434,59.29181818181817,56.91649999999998,58.67954451345767,60.75288232869537
2018-06-15 06:00:00+00:00,64.14,59.92,62.68456467184374,62.94289271443117,61.28272727272727,60.79050000000001,60.030052910052895,63.655190795409425
2018-06-15 07:00:00+00:00,67.36,61.9,67.2105699157515,67.42647213325543,64.81545454545454,64.63239999999999,64.50956228956234,66.85102647285565
2018-06-15 08:00:00+00:00,67.13,61.76,66.76779146101296,66.94891181302876,66.36,65.90140000000002,63.281436950146656,66.70461458349183
2018-06-15 09:00:00+00:00,65.98,60.67,66.1719575580861,66.30867391257269,66.15999999999998,66.24459999999998,63.43905747126439,65.96233144356808
2018-06-15 10:00:00+00:00,66.65,60.46,67.18565022476446,67.2477796030235,66.28,66.97710000000001,65.01447721179633,66.74433464338804
2018-06-15 11:00:00+00:00,67.13,60.89,67.43188246792192,67.49185827192593,66.30727272727273,67.09279999999995,65.62842105263174,66.67374987160804
2018-06-15 12:00:00+00:00,66.96,60.54,67.78837979211718,67.83556993790492,66.00272727272728,66.83970000000004,64.06548302872058,67.35384473672269
2018-06-15 13:00:00+00:00,66.04,59.5,67.20492242576888,67.15073080778626,64.61636363636363,65.0121,63.40084459459459,66.59976514989565
2018-06-15 14:00:00+00:00,63.23,57.51,65.51567551441374,65.4375349737019,62.392727272727285,62.64570000000001,61.27900000000007,64.87519448210375
2018-06-15 15:00:00+00:00,61.53,56.23,64.38891204152466,64.30717271534883,61.66909090909091,61.83930000000002,60.56053221288514,63.8313241286516
2018-06-15 16:00:00+00:00,61.87,56.69,63.96810445624487,63.875516353982235,61.800000000000004,61.924500000000016,62.89324758842444,63.582089318616504
