time,price_actual,price_day_ahead,var
2018-07-18 16:00:00+00:00,72.69,65.67,70.68701781850183
2018-07-18 17:00:00+00:00,72.82,65.2,69.93145176174357
2018-07-18 18:00:00+00:00,70.31,64.69,69.3877695630376
2018-07-18 19:00:00+00:00,70.87,65.32,69.70658385729536
2018-07-18 20:00:00+00:00,72.35,66.1,70.4869980086016
2018-07-18 21:00:00+00:00,73.5,65.69,69.60245058602821
2018-07-18 22:00:00+00:00,71.84,65.36,66.96976388894694
2018-07-18 23:00:00+00:00,68.99,64.46,66.19281021469362
2018-07-19 00:00:00+00:00,67.08,63.18,65.5982306123519
2018-07-19 01:00:00+00:00,65.19,62.0,62.8863351916479
2018-07-19 02:00:00+00:00,62.87,59.4,62.66320820370166
2018-07-19 03:00:00+00:00,63.02,59.4,61.713517664166666
2018-07-19 04:00:00+00:00,64.5,61.15,62.711414562610145
2018-07-19 05:00:00+00:00,66.75,63.9,65.8416791247546
2018-07-19 06:00:00+00:00,67.18,64.46,68.17197691582862
2018-07-19 07:00:00+00:00,72.4,65.9,72.9479220258572
2018-07-19 08:00:00+00:00,73.76,67.02,73.84937162688995
2018-07-19 09:00:00+00:00,73.75,66.89,74.27405853648526
2018-07-19 10:00:00+00:00,76.01,66.69,76.78127957116695
2018-07-19 11:00:00+00:00,76.12,67.02,77.21641350901909
2018-07-19 12:00:00+00:00,75.89,66.69,76.82266759616628
2018-07-19 13:00:00+00:00,75.21,65.69,75.71907354702346
2018-07-19 14:00:00+00:00,73.11,65.59,74.32119827398434
2018-07-19 15:00:00+00:00,72.32,65.21,73.29918982479718
2018-07-19 16:00:00+00:00,71.82,64.69,72.82912470573032
2018-07-19 17:00:00+00:00,71.56,64.14,72.51026623561714
2018-07-19 18:00:00+00:00,70.09,63.9,71.44703574045319
2018-07-19 19:00:00+00:00,70.01,64.07,70.42082179386408
2018-07-19 20:00:00+00:00,70.09,64.39,71.74956420860465
2018-07-19 21:00:00+00:00,70.32,64.33,72.74470145034925
2018-07-19 22:00:00+00:00,69.2,63.68,70.90997687580642
2018-07-19 23:00:00+00:00,65.43,62.21,68.33290823081606
2018-07-20 00:00:00+00:00,61.53,58.0,62.459687321995446
2018-07-20 01:00:00+00:00,60.31,56.85,60.77585826038829
2018-07-20 02:00:00+00:00,59.73,55.99,60.05732092336035
2018-07-20 03:00:00+00:00,59.54,55.68,59.774468574960416
2018-07-20 04:00:00+00:00,60.74,56.85,60.10155733005354
2018-07-20 05:00:00+00:00,65.06,61.36,62.13303128696805
2018-07-20 06:00:00+00:00,66.31,63.01,63.70390778307109
2018-07-20 07:00:00+00:00,71.71,64.46,67.50561906857455
2018-07-20 08:00:00+00:00,72.67,65.67,68.46252051743241
2018-07-20 09:00:00+00:00,72.87,65.96,69.25181981535678
2018-07-20 10:00:00+00:00,74.82,65.96,71.66077335678888
2018-07-20 11:00:00+00:00,75.15,66.49,71.65766574535883
2018-07-20 12:00:00+00:00,75.44,66.3,71.73986108460238
2018-07-20 13:00:00+00:00,73.41,64.81,70.6630436857978
2018-07-20 14:00:00+00:00,72.04,63.9,68.55806955235849
2018-07-20 15:00:00+00:00,71.05,62.5,67.61373762757876
2018-07-20 16:00:00+00:00,69.23,61.17,67.21627266444793
2018-07-20 17:00:00+00:00,66.14,58.5,66.93354632351215
2018-07-20 18:00:00+00:00,65.33,58.95,66.20746115860294
2018-07-20 19:00:00+00:00,67.26,60.99,66.74561162739478
2018-07-20 20:00:00+00:00,69.3,62.5,67.72331906052753
2018-07-20 21:00:00+00:00,69.04,63.0,68.4094859402718
2018-07-20 22:00:00+00:00,67.83,62.12,65.50715865786678
2018-07-20 23:00:00+00:00,65.78,62.14,63.75038988241434
2018-07-21 00:00:00+00:00,63.69,60.0,64.00460557717157
2018-07-21 01:00:00+00:00,61.49,57.93,61.9304220815047
2018-07-21 02:00:00+00:00,61.7,58.01,60.88951192740259
2018-07-21 03:00:00+00:00,61.64,58.01,60.2761202412257
2018-07-21 04:00:00+00:00,61.86,58.68,60.79708824300408
2018-07-21 05:00:00+00:00,63.63,60.0,62.32827173688813
2018-07-21 06:00:00+00:00,63.89,60.01,63.278879235647324
2018-07-21 07:00:00+00:00,66.23,61.15,67.2939881600301
2018-07-21 08:00:00+00:00,68.5,62.76,68.39644216795861
2018-07-21 09:00:00+00:00,69.44,63.86,68.7950381273984
2018-07-21 10:00:00+00:00,69.66,63.9,70.4635806138488
2018-07-21 11:00:00+00:00,69.72,64.21,70.21910106082416
2018-07-21 12:00:00+00:00,70.06,64.21,70.6253789881202
2018-07-21 13:00:00+00:00,69.57,64.14,68.85260546938876
2018-07-21 14:00:00+00:00,67.99,63.01,65.95171856447085
2018-07-21 15:00:00+00:00,66.8,62.14,64.47443365161814
2018-07-21 16:00:00+00:00,65.56,60.89,63.96187114906783
2018-07-21 17:00:00+00:00,64.44,59.58,63.72884286048274
2018-07-21 18:00:00+00:00,65.78,60.89,64.39300836622803
2018-07-21 19:00:00+00:00,67.59,62.21,66.22202485804742
2018-07-21 20:00:00+00:00,68.37,63.19,68.93429867542926
2018-07-21 21:00:00+00:00,69.7,64.14,68.93522149037382
2018-07-21 22:00:00+00:00,68.76,63.5,66.57641983237572
2018-07-21 23:00:00+00:00,68.91,64.14,64.786552434811
2018-07-22 00:00:00+00:00,67.55,62.91,65.81091052786994
2018-07-22 01:00:00+00:00,66.37,61.66,64.53149244521622
2018-07-22 02:00:00+00:00,64.42,59.41,63.66733450495214
2018-07-22 03:00:00+00:00,62.92,57.93,62.8298431295641
2018-07-22 04:00:00+00:00,62.97,57.56,62.47451113551163
2018-07-22 05:00:00+00:00,61.96,56.7,62.92165255561703
2018-07-22 06:00:00+00:00,60.07,54.6,62.49076742541551
2018-07-22 07:00:00+00:00,63.5,57.09,64.03676426294669
2018-07-22 08:00:00+00:00,63.53,57.81,65.24382840297068
2018-07-22 09:00:00+00:00,62.59,57.5,65.98200142169647
2018-07-22 10:00:00+00:00,63.36,58.07,67.73267774630325
2018-07-22 11:00:00+00:00,66.1,61.0,68.53432981288448
2018-07-22 12:00:00+00:00,67.52,62.21,69.46869764873856
2018-07-22 13:00:00+00:00,67.76,62.21,69.34683699154864
2018-07-22 14:00:00+00:00,66.08,61.15,66.6370814753458
2018-07-22 15:00:00+00:00,64.92,60.16,65.31066546563227
2018-07-22 16:00:00+00:00,63.38,58.5,64.58774682537442
2018-07-22 17:00:00+00:00,62.38,57.09,64.99762552172258
2018-07-22 18:00:00+00:00,62.83,57.46,65.43429883069578
2018-07-22 19:00:00+00:00,63.87,58.43,67.80471934479532
2018-07-22 20:00:00+00:00,67.34,62.14,71.39837792412162
2018-07-22 21:00:00+00:00,69.19,64.14,73.01495736308658
2018-07-22 22:00:00+00:00,67.34,62.14,71.99669322552813
2018-07-22 23:00:00+00:00,66.39,62.14,70.2200512903285
2018-07-23 00:00:00+00:00,62.72,58.14,63.925960669687306
2018-07-23 01:00:00+00:00,60.13,55.51,61.86825435901276
2018-07-23 02:00:00+00:00,58.8,54.48,61.684580822430306
2018-07-23 03:00:00+00:00,58.35,53.93,61.55559090223361
2018-07-23 04:00:00+00:00,58.98,54.48,61.67110376250799
2018-07-23 05:00:00+00:00,62.46,58.18,63.71612294393984
2018-07-23 06:00:00+00:00,66.67,62.76,65.69434223591244
2018-07-23 07:00:00+00:00,71.47,65.59,70.32210415801194
2018-07-23 08:00:00+00:00,72.28,66.8,71.77124040406385
2018-07-23 09:00:00+00:00,72.21,66.79,71.47254643010054
2018-07-23 10:00:00+00:00,74.06,66.41,72.95652433941424
2018-07-23 11:00:00+00:00,74.84,67.0,73.26991140977339
2018-07-23 12:00:00+00:00,75.07,66.9,73.60226601167088
2018-07-23 13:00:00+00:00,74.53,66.3,72.70422679708298
2018-07-23 14:00:00+00:00,73.07,65.41,71.13310839411433
2018-07-23 15:00:00+00:00,72.92,65.4,70.81739899177641
2018-07-23 16:00:00+00:00,71.62,65.4,70.45083150422218
2018-07-23 17:00:00+00:00,71.51,65.36,70.26520182782058
2018-07-23 18:00:00+00:00,70.46,64.39,69.23509615488733
2018-07-23 19:00:00+00:00,71.55,65.41,69.79301463167039
2018-07-23 20:00:00+00:00,72.42,66.24,71.86844223925539
2018-07-23 21:00:00+00:00,71.66,66.01,70.92814812233784
2018-07-23 22:00:00+00:00,71.94,65.36,68.65643867113253
2018-07-23 23:00:00+00:00,67.9,64.75,66.33805370517132
2018-07-24 00:00:00+00:00,66.06,63.18,64.32589338777926
2018-07-24 01:00:00+00:00,64.09,61.17,61.388605311922774
2018-07-24 02:00:00+00:00,61.56,58.68,60.741081252596175
2018-07-24 03:00:00+00:00,61.67,58.4,60.58342549056033
2018-07-24 04:00:00+00:00,62.86,59.88,61.44920660219076
2018-07-24 05:00:00+00:00,65.49,62.21,64.7895052147723
2018-07-24 06:00:00+00:00,66.67,63.68,66.54662972902796
2018-07-24 07:00:00+00:00,71.75,65.99,70.81277388199933
2018-07-24 08:00:00+00:00,73.45,67.07,71.86480946448106
2018-07-24 09:00:00+00:00,73.86,67.81,72.40948064300282
2018-07-24 10:00:00+00:00,75.33,67.98,74.65238653391955
2018-07-24 11:00:00+00:00,77.3,68.81,75.06465010448244
2018-07-24 12:00:00+00:00,77.46,68.81,75.40907328026293
2018-07-24 13:00:00+00:00,75.79,67.98,74.93092832205447
2018-07-24 14:00:00+00:00,76.79,67.35,73.21939526248393
2018-07-24 15:00:00+00:00,74.66,67.01,72.27178348734641
2018-07-24 16:00:00+00:00,74.92,67.0,71.70129368799384
2018-07-24 17:00:00+00:00,74.01,65.67,71.1054400085207
2018-07-24 18:00:00+00:00,71.72,65.51,69.56543855445234
2018-07-24 19:00:00+00:00,70.76,64.22,69.65649854902608
2018-07-24 20:00:00+00:00,71.76,65.36,70.78235398343375
2018-07-24 21:00:00+00:00,70.88,65.01,70.59756786165781
2018-07-24 22:00:00+00:00,69.11,63.3,68.02529459967128
2018-07-24 23:00:00+00:00,67.36,63.75,66.93410554443165
2018-07-25 00:00:00+00:00,65.68,62.21,65.04724512285955
2018-07-25 01:00:00+00:00,63.35,60.0,63.07201131103071
2018-07-25 02:00:00+00:00,61.28,57.93,62.21038814215136
2018-07-25 03:00:00+00:00,60.91,57.43,62.002796708630825
2018-07-25 04:00:00+00:00,61.55,58.43,62.18512695332675
2018-07-25 05:00:00+00:00,65.58,62.46,64.99175076326847
2018-07-25 06:00:00+00:00,67.22,63.9,65.97237364226677
2018-07-25 07:00:00+00:00,71.09,65.33,71.14852258082168
2018-07-25 08:00:00+00:00,72.82,66.39,72.46142383148187
2018-07-25 09:00:00+00:00,73.42,67.0,73.04750416196367
2018-07-25 10:00:00+00:00,75.84,67.0,74.66844221756004
2018-07-25 11:00:00+00:00,77.07,68.69,75.10631631530703
2018-07-25 12:00:00+00:00,76.79,68.02,75.07099671600145
2018-07-25 13:00:00+00:00,76.09,67.81,73.532632826366
2018-07-25 14:00:00+00:00,74.6,67.0,72.3598515846142
2018-07-25 15:00:00+00:00,74.43,67.0,72.39479689963648
2018-07-25 16:00:00+00:00,74.42,67.0,71.8625720540516
2018-07-25 17:00:00+00:00,73.42,65.8,71.14405815961334
2018-07-25 18:00:00+00:00,72.95,66.9,70.51542767452443
2018-07-25 19:00:00+00:00,71.63,65.67,70.68583399671115
2018-07-25 20:00:00+00:00,72.64,66.66,70.83047411563284
2018-07-25 21:00:00+00:00,72.44,66.39,70.04583757174368
2018-07-25 22:00:00+00:00,71.09,65.39,67.87718345460112
2018-07-25 23:00:00+00:00,69.27,65.67,66.80990446503839
2018-07-26 00:00:00+00:00,67.72,64.23,66.12316186019567
2018-07-26 01:00:00+00:00,66.72,63.5,63.93347691391216
2018-07-26 02:00:00+00:00,65.32,62.21,62.767342766115256
2018-07-26 03:00:00+00:00,65.4,62.21,62.09893500397239
2018-07-26 04:00:00+00:00,66.14,63.18,62.8281307515524
2018-07-26 05:00:00+00:00,67.71,64.39,65.47596943545096
2018-07-26 06:00:00+00:00,68.0,65.01,67.28491485992117
2018-07-26 07:00:00+00:00,72.63,66.09,71.4306287075218
2018-07-26 08:00:00+00:00,73.78,67.09,72.43133648469677
2018-07-26 09:00:00+00:00,74.37,68.0,73.58115657927362
2018-07-26 10:00:00+00:00,77.01,68.09,75.80653016093925
2018-07-26 11:00:00+00:00,77.73,68.98,76.1584985275209
2018-07-26 12:00:00+00:00,78.08,68.99,75.96958752021564
2018-07-26 13:00:00+00:00,76.79,68.0,74.75791240089538
2018-07-26 14:00:00+00:00,75.37,67.22,73.49862979763499
2018-07-26 15:00:00+00:00,75.02,67.0,72.57283282826019
2018-07-26 16:00:00+00:00,75.1,67.09,72.19917031175333
2018-07-26 17:00:00+00:00,74.97,67.19,72.36450436012605
2018-07-26 18:00:00+00:00,75.84,69.3,71.82639408793005
2018-07-26 19:00:00+00:00,72.91,66.3,71.17429771026842
2018-07-26 20:00:00+00:00,71.91,65.36,72.45388861938179
2018-07-26 21:00:00+00:00,72.42,65.7,71.94742210937343
2018-07-26 22:00:00+00:00,69.93,63.64,70.68800112412016
2018-07-26 23:00:00+00:00,69.4,65.5,68.30512593998523
2018-07-27 00:00:00+00:00,68.08,64.21,66.04020676732918
2018-07-27 01:00:00+00:00,66.42,63.19,64.36910293628392
2018-07-27 02:00:00+00:00,65.51,62.21,63.517410583057405
2018-07-27 03:00:00+00:00,65.88,62.39,63.16055727974058
2018-07-27 04:00:00+00:00,66.88,63.43,63.377084525301655
2018-07-27 05:00:00+00:00,69.07,65.41,66.12765757125824
2018-07-27 06:00:00+00:00,69.44,65.67,68.30967639710231
2018-07-27 07:00:00+00:00,73.42,66.84,71.84044371781265
2018-07-27 08:00:00+00:00,74.93,68.09,72.46080442692704
2018-07-27 09:00:00+00:00,75.07,68.41,72.53896907804476
2018-07-27 10:00:00+00:00,76.72,68.36,74.30905131944814
2018-07-27 11:00:00+00:00,76.27,68.86,75.4962420781598
2018-07-27 12:00:00+00:00,76.79,67.61,75.72566528846701
2018-07-27 13:00:00+00:00,74.8,66.03,74.86070467925107
2018-07-27 14:00:00+00:00,73.12,64.88,73.28550753605631
2018-07-27 15:00:00+00:00,72.02,64.23,72.38860063356653
2018-07-27 16:00:00+00:00,71.68,63.9,71.83431808266539
2018-07-27 17:00:00+00:00,70.74,63.12,70.95147018662304
2018-07-27 18:00:00+00:00,69.18,62.46,70.42774483869547
2018-07-27 19:00:00+00:00,68.42,62.21,69.6222883846251
2018-07-27 20:00:00+00:00,68.36,62.21,70.08903952003537
2018-07-27 21:00:00+00:00,68.16,62.14,70.54073404931616
2018-07-27 22:00:00+00:00,64.2,58.21,69.11344179863362
2018-07-27 23:00:00+00:00,68.19,64.0,67.02439567483958
2018-07-28 00:00:00+00:00,67.75,63.9,65.40886016287354
2018-07-28 01:00:00+00:00,66.68,63.2,63.53931425880791
2018-07-28 02:00:00+00:00,65.61,62.21,62.980408509506255
2018-07-28 03:00:00+00:00,65.6,62.21,62.64160776172314
2018-07-28 04:00:00+00:00,65.54,62.21,63.15546522992139
2018-07-28 05:00:00+00:00,65.99,62.8,63.784804608403704
2018-07-28 06:00:00+00:00,65.59,62.5,64.63901722282057
2018-07-28 07:00:00+00:00,67.67,63.1,67.04480632564659
2018-07-28 08:00:00+00:00,68.94,62.8,67.94168496923919
2018-07-28 09:00:00+00:00,69.92,64.01,68.9226056995924
2018-07-28 10:00:00+00:00,70.75,64.39,70.63812211887732
2018-07-28 11:00:00+00:00,70.84,64.71,70.99959019605491
2018-07-28 12:00:00+00:00,71.51,65.0,71.6639121884444
2018-07-28 13:00:00+00:00,69.9,64.39,70.80455924230631
2018-07-28 14:00:00+00:00,69.31,64.14,68.6967384294843
2018-07-28 15:00:00+00:00,68.62,63.06,67.24772002084511
2018-07-28 16:00:00+00:00,67.39,62.21,66.48894917927842
2018-07-28 17:00:00+00:00,67.59,62.14,66.2737634051859
2018-07-28 18:00:00+00:00,67.34,62.21,67.12909743797078
2018-07-28 19:00:00+00:00,69.61,63.9,67.64370352106258
2018-07-28 20:00:00+00:00,71.8,65.67,67.7352603653599
2018-07-28 21:00:00+00:00,72.22,65.86,68.0189127442819
2018-07-28 22:00:00+00:00,70.86,65.7,66.46047622918564
2018-07-28 23:00:00+00:00,70.92,66.21,65.09197705443135
2018-07-29 00:00:00+00:00,69.18,64.67,68.02824824049827
2018-07-29 01:00:00+00:00,66.68,62.21,66.32046445272859
2018-07-29 02:00:00+00:00,67.6,63.0,65.29018088164943
2018-07-29 03:00:00+00:00,66.63,62.0,64.63435968718125
2018-07-29 04:00:00+00:00,65.25,60.61,64.03724596855655
2018-07-29 05:00:00+00:00,63.72,58.81,64.58053509745857
2018-07-29 06:00:00+00:00,62.43,56.75,62.37506431094944
2018-07-29 07:00:00+00:00,62.9,56.79,63.19914192013292
2018-07-29 08:00:00+00:00,61.87,55.47,63.956385522930475
2018-07-29 09:00:00+00:00,62.93,57.99,64.18388255329428
2018-07-29 10:00:00+00:00,64.27,58.43,65.70612753534778
2018-07-29 11:00:00+00:00,64.35,58.91,66.72572945014157
2018-07-29 12:00:00+00:00,66.51,61.0,67.29756877106082
2018-07-29 13:00:00+00:00,66.66,61.11,67.21670716289597
2018-07-29 14:00:00+00:00,63.25,58.19,64.53525128390332
2018-07-29 15:00:00+00:00,59.59,54.25,62.677966247760395
2018-07-29 16:00:00+00:00,59.41,53.93,61.967613844444315
2018-07-29 17:00:00+00:00,58.31,52.15,62.385805073721876
2018-07-29 18:00:00+00:00,61.83,55.76,64.76119690784888
2018-07-29 19:00:00+00:00,64.3,57.43,67.23339615668894
2018-07-29 20:00:00+00:00,69.83,63.71,69.89304604749577
2018-07-29 21:00:00+00:00,71.91,65.4,71.09788989749939
2018-07-29 22:00:00+00:00,69.38,62.8,69.52266594508481
2018-07-29 23:00:00+00:00,66.5,62.21,67.56353090472003
2018-07-30 00:00:00+00:00,65.18,60.4,62.892256158949294
2018-07-30 01:00:00+00:00,62.72,57.85,60.93730515067195
2018-07-30 02:00:00+00:00,61.08,56.41,60.174077602488126
2018-07-30 03:00:00+00:00,60.93,56.03,59.66065704560846
2018-07-30 04:00:00+00:00,62.49,58.01,59.68351243106478
2018-07-30 05:00:00+00:00,67.31,63.18,61.99495053444638
2018-07-30 06:00:00+00:00,68.19,64.07,64.13170828168799
2018-07-30 07:00:00+00:00,72.61,65.7,68.51996050724503
2018-07-30 08:00:00+00:00,75.6,67.53,69.10744699126992
2018-07-30 09:00:00+00:00,75.61,67.8,69.0929717021767
2018-07-30 10:00:00+00:00,78.11,67.8,70.98422448330447
2018-07-30 11:00:00+00:00,78.03,67.98,71.50416677276282
2018-07-30 12:00:00+00:00,78.34,68.01,71.84828567198699
2018-07-30 13:00:00+00:00,77.93,67.55,71.48002899565071
2018-07-30 14:00:00+00:00,74.69,66.3,69.50527252896401
2018-07-30 15:00:00+00:00,73.99,65.86,69.08726951244832
2018-07-30 16:00:00+00:00,74.05,65.86,68.66985254327962
2018-07-30 17:00:00+00:00,74.1,65.35,67.92178630242604
2018-07-30 18:00:00+00:00,71.9,64.8,67.81444749524013
2018-07-30 19:00:00+00:00,73.02,65.67,68.76352029929258
2018-07-30 20:00:00+00:00,74.67,67.28,70.75156151777236
2018-07-30 21:00:00+00:00,74.54,66.92,70.11382011103868
2018-07-30 22:00:00+00:00,73.74,66.3,67.54243222654003
2018-07-30 23:00:00+00:00,70.46,65.67,64.38069499614866
2018-07-31 00:00:00+00:00,69.71,65.07,65.58056121706063
2018-07-31 01:00:00+00:00,67.57,63.9,63.025748865409625
2018-07-31 02:00:00+00:00,66.3,62.5,62.06029274532348
2018-07-31 03:00:00+00:00,66.15,62.21,61.3592280524204
2018-07-31 04:00:00+00:00,66.7,63.0,62.24668813047997
2018-07-31 05:00:00+00:00,68.31,64.5,64.72879571383218
2018-07-31 06:00:00+00:00,68.25,64.39,65.95826098500474
2018-07-31 07:00:00+00:00,75.67,65.77,70.79841674816872
2018-07-31 08:00:00+00:00,73.85,66.3,72.42733174441484
2018-07-31 09:00:00+00:00,74.53,67.08,72.80774513978709
2018-07-31 10:00:00+00:00,77.05,67.42,75.09148428592353
2018-07-31 11:00:00+00:00,77.42,67.97,75.04941894296468
2018-07-31 12:00:00+00:00,77.85,68.19,74.84129939255004
2018-07-31 13:00:00+00:00,77.75,67.97,73.63832745708928
2018-07-31 14:00:00+00:00,76.5,67.42,71.46670410652003
2018-07-31 15:00:00+00:00,75.43,66.9,70.37293378125969
2018-07-31 16:00:00+00:00,74.87,66.3,70.40999459654834
2018-07-31 17:00:00+00:00,74.27,65.67,69.79955547735624
2018-07-31 18:00:00+00:00,73.68,65.96,69.25902612108662
2018-07-31 19:00:00+00:00,72.95,65.32,68.7075547790102
2018-07-31 20:00:00+00:00,73.17,65.32,69.94502103670504
2018-07-31 21:00:00+00:00,72.18,64.14,69.59987542654683
2018-07-31 22:00:00+00:00,69.09,60.91,66.97895660238952
2018-07-31 23:00:00+00:00,66.64,66.69,65.14766400131239
2018-08-01 00:00:00+00:00,63.19,57.55,64.85204303338008
2018-08-01 01:00:00+00:00,58.53,53.01,62.19871085118713
2018-08-01 02:00:00+00:00,56.94,50.14,60.88189293009831
2018-08-01 03:00:00+00:00,56.64,49.54,60.55866204271912
2018-08-01 04:00:00+00:00,56.43,51.09,60.9829444333471
2018-08-01 05:00:00+00:00,59.41,60.0,63.70682303968499
2018-08-01 06:00:00+00:00,63.36,67.33,66.04316728935041
2018-08-01 07:00:00+00:00,70.02,70.62,70.27616989159282
2018-08-01 08:00:00+00:00,71.66,70.32,70.92784203983399
2018-08-01 09:00:00+00:00,72.07,70.62,72.49778733640579
2018-08-01 10:00:00+00:00,74.24,69.48,75.1295250546151
2018-08-01 11:00:00+00:00,75.05,69.46,75.40172823202393
2018-08-01 12:00:00+00:00,75.84,69.42,75.70895715132974
2018-08-01 13:00:00+00:00,75.63,68.92,74.65828298579305
2018-08-01 14:00:00+00:00,74.47,68.59,73.180560586041
2018-08-01 15:00:00+00:00,74.05,67.09,73.00873657336483
2018-08-01 16:00:00+00:00,73.5,67.09,73.06012900186465
2018-08-01 17:00:00+00:00,72.66,68.71,72.4316002002435
2018-08-01 18:00:00+00:00,72.26,69.69,72.5769264931706
2018-08-01 19:00:00+00:00,71.71,70.88,72.03434749504018
2018-08-01 20:00:00+00:00,73.19,70.62,73.30512556427979
2018-08-01 21:00:00+00:00,72.63,68.92,72.51675408757798
2018-08-01 22:00:00+00:00,68.94,66.92,69.76957963162445
2018-08-01 23:00:00+00:00,65.68,62.09,67.61287074682836
2018-08-02 00:00:00+00:00,62.51,56.51,63.27237179024641
2018-08-02 01:00:00+00:00,58.79,51.0,61.10137544803494
2018-08-02 02:00:00+00:00,57.16,50.16,60.50579971307393
2018-08-02 03:00:00+00:00,57.1,50.16,59.607417969686566
2018-08-02 04:00:00+00:00,56.84,50.19,59.86976248358504
2018-08-02 05:00:00+00:00,62.18,56.07,62.69260715523506
2018-08-02 06:00:00+00:00,68.07,62.34,66.20347914806135
2018-08-02 07:00:00+00:00,72.03,67.66,71.92229306889934
2018-08-02 08:00:00+00:00,72.9,67.45,73.17184128297166
2018-08-02 09:00:00+00:00,73.05,67.18,73.54744790616662
2018-08-02 10:00:00+00:00,74.71,65.62,75.51909253438853
2018-08-02 11:00:00+00:00,76.01,64.84,75.94580860001396
2018-08-02 12:00:00+00:00,76.99,64.63,76.54992558400524
2018-08-02 13:00:00+00:00,76.92,62.62,75.37750318014142
2018-08-02 14:00:00+00:00,75.79,62.09,74.15170201591613
2018-08-02 15:00:00+00:00,75.41,63.0,73.7905147236535
2018-08-02 16:00:00+00:00,75.46,64.63,73.69136673027683
2018-08-02 17:00:00+00:00,75.11,71.19,72.66282493277487
2018-08-02 18:00:00+00:00,76.64,71.04,71.41073142007806
2018-08-02 19:00:00+00:00,75.45,71.04,70.02060445926068
2018-08-02 20:00:00+00:00,76.84,70.49,71.79031983410398
2018-08-02 21:00:00+00:00,76.54,69.42,71.8365179377779
2018-08-02 22:00:00+00:00,73.94,67.67,68.5946781619948
2018-08-02 23:00:00+00:00,72.19,41.84,65.81863461442695
2018-08-03 00:00:00+00:00,69.58,40.39,69.52576847275827
2018-08-03 01:00:00+00:00,67.37,40.14,66.44866910583899
2018-08-03 02:00:00+00:00,65.6,40.0,65.27261155321932
2018-08-03 03:00:00+00:00,65.71,40.39,64.43949441532456
2018-08-03 04:00:00+00:00,66.33,41.83,64.62861013123172
2018-08-03 05:00:00+00:00,69.22,47.24,67.53324853871766
2018-08-03 06:00:00+00:00,73.07,51.49,70.50874239003093
2018-08-03 07:00:00+00:00,76.78,55.03,74.71254582387134
2018-08-03 08:00:00+00:00,77.6,57.8,76.31026744326132
2018-08-03 09:00:00+00:00,77.26,53.51,76.65155885401109
2018-08-03 10:00:00+00:00,77.38,52.15,78.36327558878206
2018-08-03 11:00:00+00:00,77.48,51.0,78.81496577319844
2018-08-03 12:00:00+00:00,78.48,50.0,79.19270696550748
2018-08-03 13:00:00+00:00,77.62,48.39,78.02017713083306
2018-08-03 14:00:00+00:00,75.88,44.28,76.44479710648915
2018-08-03 15:00:00+00:00,74.85,43.59,75.40985242465874
2018-08-03 16:00:00+00:00,76.45,43.43,75.01547534743271
2018-08-03 17:00:00+00:00,76.69,48.21,75.06280896950263
